20101106.0,1037478500.0,0.0,6.0,0.0,0.0
20101106.0,973439100.0,0.0,6.0,0.0,0.0
20101106.0,1067027300.0,0.0,6.0,0.0,0.0
20101106.0,1096101500.0,0.0,6.0,0.0,0.0
20101106.0,1065021630.0,0.0,6.0,0.0,0.0
20101106.0,1065712450.0,0.0,6.0,0.0,0.0
20101106.0,1080938500.0,0.0,6.0,0.0,0.0
20101106.0,1125603300.0,0.0,6.0,0.0,0.0
20101106.0,1006562900.0,0.0,6.0,0.0,0.0
20101106.0,1040756030.0,0.0,6.0,0.0,0.0
20101106.0,1043571260.0,0.0,6.0,0.0,0.0
20101106.0,1088291100.0,0.0,6.0,0.0,0.0
20101106.0,1084439800.0,0.0,6.0,0.0,0.0
20101106.0,1088341100.0,0.0,6.0,0.0,0.0
20101106.0,1000827700.0,0.0,6.0,0.0,0.0
20101106.0,817191550.0,0.0,6.0,0.0,0.0
20101106.0,810644540.0,0.0,6.0,0.0,0.0
20101106.0,864364200.0,0.0,6.0,0.0,0.0
20101106.0,916503200.0,0.0,6.0,0.0,0.0
20101106.0,1054093300.0,0.0,6.0,0.0,0.0
20101106.0,1121836200.0,0.0,6.0,0.0,0.0
20101106.0,1206790400.0,0.0,6.0,0.0,0.0
20101106.0,1225742700.0,0.0,6.0,0.0,0.0
20101106.0,1147792800.0,0.0,6.0,0.0,0.0
20101106.0,1146834700.0,0.0,6.0,0.0,0.0
20101106.0,1088384400.0,0.0,6.0,0.0,0.0
20101106.0,1201452500.0,0.0,6.0,0.0,0.0
20101106.0,1101567600.0,0.0,6.0,0.0,0.0
20101106.0,1021303000.0,0.0,6.0,0.0,0.0
20101106.0,928574200.0,0.0,6.0,0.0,0.0
20101106.0,930193660.0,0.0,6.0,0.0,0.0
20101106.0,955274000.0,0.0,6.0,0.0,0.0
20101106.0,947780200.0,0.0,6.0,0.0,0.0
20101106.0,969937400.0,0.0,6.0,0.0,0.0
20101106.0,878170100.0,0.0,6.0,0.0,0.0
20101106.0,904741400.0,0.0,6.0,0.0,0.0
20101106.0,990868160.0,0.0,6.0,0.0,0.0
20101106.0,942077100.0,0.0,6.0,0.0,0.0
20101106.0,903444540.0,0.0,6.0,0.0,0.0
20101106.0,924333800.0,0.0,6.0,0.0,0.0
20101106.0,1000836000.0,0.0,6.0,0.0,0.0
20101106.0,1062362750.0,0.0,6.0,0.0,0.0
20101106.0,1011212700.0,0.0,6.0,0.0,0.0
20101106.0,1040740200.0,0.0,6.0,0.0,0.0
20101106.0,1184526700.0,0.0,6.0,0.0,0.0
20101106.0,1219743000.0,0.0,6.0,0.0,0.0
20101106.0,1271963000.0,0.0,6.0,0.0,0.0
20101106.0,1220581400.0,0.0,6.0,0.0,0.0
20101106.0,1150674300.0,0.0,6.0,0.0,0.0
20101106.0,1100474200.0,0.0,6.0,0.0,0.0
20101106.0,1117587600.0,0.0,6.0,0.0,0.0
20101106.0,1186916000.0,0.0,6.0,0.0,0.0
20101106.0,1184338600.0,0.0,6.0,0.0,0.0
20101106.0,1154605300.0,0.0,6.0,0.0,0.0
20101106.0,1008192000.0,0.0,6.0,0.0,0.0
20101106.0,928626300.0,0.0,6.0,0.0,0.0
20101106.0,897033340.0,0.0,6.0,0.0,0.0
20101106.0,964682600.0,0.0,6.0,0.0,0.0
20101106.0,1030933440.0,0.0,6.0,0.0,0.0
20101106.0,992327000.0,0.0,6.0,0.0,0.0
20101106.0,911164500.0,0.0,6.0,0.0,0.0
20101106.0,1003177800.0,0.0,6.0,0.0,0.0
20101106.0,1126535000.0,0.0,6.0,0.0,0.0
20101106.0,1134828400.0,0.0,6.0,0.0,0.0
20101106.0,1124596200.0,0.0,6.0,0.0,0.0
20101106.0,967702000.0,0.0,6.0,0.0,0.0
20101106.0,1012679200.0,0.0,6.0,0.0,0.0
20101106.0,1010748000.0,0.0,6.0,0.0,0.0
20101106.0,983851000.0,0.0,6.0,0.0,0.0
20101106.0,970817340.0,0.0,6.0,0.0,0.0
20101106.0,984781760.0,0.0,6.0,0.0,0.0
20101106.0,981406200.0,0.0,6.0,0.0,0.0
20101106.0,979457000.0,0.0,6.0,0.0,0.0
20101106.0,847678660.0,0.0,6.0,0.0,0.0
20101106.0,826008450.0,0.0,6.0,0.0,0.0
20101106.0,870805950.0,0.0,6.0,0.0,0.0
20101106.0,946136100.0,0.0,6.0,0.0,0.0
20101106.0,1106510500.0,0.0,6.0,0.0,0.0
20101106.0,1055200060.0,0.0,6.0,0.0,0.0
20101106.0,1073633300.0,0.0,6.0,0.0,0.0
20101106.0,1049233300.0,0.0,6.0,0.0,0.0
20101106.0,1017623360.0,0.0,6.0,0.0,0.0
20101106.0,1074418400.0,0.0,6.0,0.0,0.0
20101106.0,968551900.0,0.0,6.0,0.0,0.0
20101106.0,854213600.0,0.0,6.0,0.0,0.0
20101106.0,969188740.0,0.0,6.0,0.0,0.0
20101106.0,993900800.0,0.0,6.0,0.0,0.0
20101106.0,891029800.0,0.0,6.0,0.0,0.0
20101106.0,948696060.0,0.0,6.0,0.0,0.0
20101106.0,957796350.0,0.0,6.0,0.0,0.0
20101106.0,966404400.0,0.0,6.0,0.0,0.0
20101106.0,1012932200.0,0.0,6.0,0.0,0.0
20101106.0,913505800.0,0.0,6.0,0.0,0.0
20101106.0,851081600.0,0.0,6.0,0.0,0.0
20101106.0,914022800.0,0.0,6.0,0.0,0.0
20101106.0,950875600.0,0.0,6.0,0.0,0.0
20101106.0,1122700300.0,0.0,6.0,0.0,0.0
20101106.0,977844350.0,0.0,6.0,0.0,0.0
20101106.0,952805300.0,0.0,6.0,0.0,0.0
20101106.0,887272800.0,0.0,6.0,0.0,0.0
20101106.0,985348800.0,0.0,6.0,0.0,0.0
20101106.0,1097382700.0,0.0,6.0,0.0,0.0
20101106.0,1049132600.0,0.0,6.0,0.0,0.0
20101106.0,1128610000.0,0.0,6.0,0.0,0.0
20101106.0,1092513200.0,0.0,6.0,0.0,0.0
20101106.0,1026685760.0,0.0,6.0,0.0,0.0
20101106.0,921380100.0,0.0,6.0,0.0,0.0
20101106.0,1047600200.0,0.0,6.0,0.0,0.0
20101106.0,1064941500.0,0.0,6.0,0.0,0.0
20101106.0,928784200.0,0.0,6.0,0.0,0.0
20101106.0,882788200.0,0.0,6.0,0.0,0.0
20101106.0,748703000.0,0.0,6.0,0.0,0.0
20101106.0,883306500.0,0.0,6.0,0.0,0.0
20101106.0,1042549800.0,0.0,6.0,0.0,0.0
20101106.0,1040493000.0,0.0,6.0,0.0,0.0
20101106.0,1039083840.0,0.0,6.0,0.0,0.0
20101106.0,1047475400.0,0.0,6.0,0.0,0.0
20101106.0,1073819900.0,0.0,6.0,0.0,0.0
20101106.0,1098484900.0,0.0,6.0,0.0,0.0
20101106.0,1117190500.0,0.0,6.0,0.0,0.0
20101106.0,1026088060.0,0.0,6.0,0.0,0.0
20101106.0,872037950.0,0.0,6.0,0.0,0.0
20101106.0,870807500.0,0.0,6.0,0.0,0.0
20101106.0,806900400.0,0.0,6.0,0.0,0.0
20101106.0,940676030.0,0.0,6.0,0.0,0.0
20101106.0,870088700.0,0.0,6.0,0.0,0.0
20101106.0,843456960.0,0.0,6.0,0.0,0.0
20101106.0,859105860.0,0.0,6.0,0.0,0.0
20101106.0,748764100.0,0.0,6.0,0.0,0.0
20101106.0,802484800.0,0.0,6.0,0.0,0.0
20101106.0,886022140.0,0.0,6.0,0.0,0.0
20101106.0,1033191230.0,0.0,6.0,0.0,0.0
20101106.0,1061080800.0,0.0,6.0,0.0,0.0
20101106.0,970409700.0,0.0,6.0,0.0,0.0
20101106.0,1070694900.0,0.0,6.0,0.0,0.0
20101106.0,936342300.0,0.0,6.0,0.0,0.0
20101106.0,1016396350.0,0.0,6.0,0.0,0.0
20101106.0,1021652160.0,0.0,6.0,0.0,0.0
20101106.0,1101201200.0,0.0,6.0,0.0,0.0
20101106.0,1179236500.0,0.0,6.0,0.0,0.0
20101106.0,1292631200.0,0.0,6.0,0.0,0.0
20101106.0,1204261100.0,0.0,6.0,0.0,0.0
20101106.0,1167174900.0,0.0,6.0,0.0,0.0
20101106.0,1124543000.0,0.0,6.0,0.0,0.0
20101106.0,1123737500.0,0.0,6.0,0.0,0.0
20101106.0,1081764400.0,0.0,6.0,0.0,0.0
20101106.0,1117227600.0,0.0,6.0,0.0,0.0
20101106.0,967757900.0,0.0,6.0,0.0,0.0
20101106.0,857417150.0,0.0,6.0,0.0,0.0
20101106.0,947786600.0,0.0,6.0,0.0,0.0
20101106.0,841588300.0,0.0,6.0,0.0,0.0
20101106.0,920141700.0,0.0,6.0,0.0,0.0
20101106.0,964291700.0,0.0,6.0,0.0,0.0
20101106.0,976303200.0,0.0,6.0,0.0,0.0
20101106.0,1051318200.0,0.0,6.0,0.0,0.0
20101106.0,1059059000.0,0.0,6.0,0.0,0.0
20101106.0,1117118100.0,0.0,6.0,0.0,0.0
20101106.0,1152907600.0,0.0,6.0,0.0,0.0
20101106.0,1113587100.0,0.0,6.0,0.0,0.0
20101106.0,1114083800.0,0.0,6.0,0.0,0.0
20101106.0,959361300.0,0.0,6.0,0.0,0.0
20101106.0,1013193500.0,0.0,6.0,0.0,0.0
20101106.0,1045134340.0,0.0,6.0,0.0,0.0
20101106.0,995581760.0,0.0,6.0,0.0,0.0
20101106.0,990642400.0,0.0,6.0,0.0,0.0
20101106.0,979123800.0,0.0,6.0,0.0,0.0
20101106.0,902257900.0,0.0,6.0,0.0,0.0
20101106.0,962186300.0,0.0,6.0,0.0,0.0
20101106.0,933306200.0,0.0,6.0,0.0,0.0
20101106.0,923277500.0,0.0,6.0,0.0,0.0
20101106.0,946974340.0,0.0,6.0,0.0,0.0
20101106.0,982167100.0,0.0,6.0,0.0,0.0
20101106.0,958683700.0,0.0,6.0,0.0,0.0
20101106.0,984954300.0,0.0,6.0,0.0,0.0
20101106.0,901838340.0,0.0,6.0,0.0,0.0
20101106.0,792149440.0,0.0,6.0,0.0,0.0
20101106.0,755205300.0,0.0,6.0,0.0,0.0
20101106.0,965170200.0,0.0,6.0,0.0,0.0
20101106.0,1017612860.0,0.0,6.0,0.0,0.0
20101106.0,1026327600.0,0.0,6.0,0.0,0.0
20101106.0,1085571000.0,0.0,6.0,0.0,0.0
20101106.0,1036635900.0,0.0,6.0,0.0,0.0
20101106.0,986918200.0,0.0,6.0,0.0,0.0
20101106.0,987717000.0,0.0,6.0,0.0,0.0
20101106.0,1045253100.0,0.0,6.0,0.0,0.0
20101106.0,1020421800.0,0.0,6.0,0.0,0.0
20101106.0,1011004900.0,0.0,6.0,0.0,0.0
20101106.0,1038472600.0,0.0,6.0,0.0,0.0
20101106.0,1008346500.0,0.0,6.0,0.0,0.0
20101106.0,1028023600.0,0.0,6.0,0.0,0.0
20101106.0,1030681400.0,0.0,6.0,0.0,0.0
20101106.0,1102827900.0,0.0,6.0,0.0,0.0
20101106.0,1212333000.0,0.0,6.0,0.0,0.0
20101106.0,1187467400.0,0.0,6.0,0.0,0.0
20101106.0,1280438100.0,0.0,6.0,0.0,0.0
20101106.0,1217099900.0,0.0,6.0,0.0,0.0
20101106.0,1184231700.0,0.0,6.0,0.0,0.0
20101106.0,1092858800.0,0.0,6.0,0.0,0.0
20101106.0,1083391400.0,0.0,6.0,0.0,0.0
20101106.0,1181581600.0,0.0,6.0,0.0,0.0
20101106.0,1002491900.0,0.0,6.0,0.0,0.0
20101106.0,1108856000.0,0.0,6.0,0.0,0.0
20101106.0,995647400.0,0.0,6.0,0.0,0.0
20101106.0,979367000.0,0.0,6.0,0.0,0.0
20101106.0,1036092800.0,0.0,6.0,0.0,0.0
20101106.0,1125157900.0,0.0,6.0,0.0,0.0
20101106.0,1058283260.0,0.0,6.0,0.0,0.0
20101106.0,1115855600.0,0.0,6.0,0.0,0.0
20101106.0,1029337900.0,0.0,6.0,0.0,0.0
20101106.0,827394300.0,0.0,6.0,0.0,0.0
20101106.0,808826400.0,0.0,6.0,0.0,0.0
20101106.0,860905700.0,0.0,6.0,0.0,0.0
20101106.0,921835200.0,0.0,6.0,0.0,0.0
20101106.0,1016151230.0,0.0,6.0,0.0,0.0
20101106.0,973923800.0,0.0,6.0,0.0,0.0
20101106.0,1175746000.0,0.0,6.0,0.0,0.0
20101106.0,1230902700.0,0.0,6.0,0.0,0.0
20101106.0,1274276200.0,0.0,6.0,0.0,0.0
20101106.0,1195693000.0,0.0,6.0,0.0,0.0
20101106.0,991428540.0,0.0,6.0,0.0,0.0
20101106.0,924623800.0,0.0,6.0,0.0,0.0
20101106.0,887002000.0,0.0,6.0,0.0,0.0
20101106.0,924461800.0,0.0,6.0,0.0,0.0
20101106.0,990702460.0,0.0,6.0,0.0,0.0
20101106.0,984635650.0,0.0,6.0,0.0,0.0
20101106.0,932756500.0,0.0,6.0,0.0,0.0
20101106.0,922245700.0,0.0,6.0,0.0,0.0
20101106.0,1000732160.0,0.0,6.0,0.0,0.0
20101106.0,1031065300.0,0.0,6.0,0.0,0.0
20101106.0,972687170.0,0.0,6.0,0.0,0.0
20101106.0,847873200.0,0.0,6.0,0.0,0.0
20101106.0,846218100.0,0.0,6.0,0.0,0.0
20101106.0,919820500.0,0.0,6.0,0.0,0.0
20101106.0,1013403100.0,0.0,6.0,0.0,0.0
20101106.0,976001660.0,0.0,6.0,0.0,0.0
20101106.0,928899260.0,0.0,6.0,0.0,0.0
20101106.0,923352400.0,0.0,6.0,0.0,0.0
20101106.0,850964200.0,0.0,6.0,0.0,0.0
20101106.0,852325060.0,0.0,6.0,0.0,0.0
20101106.0,871183940.0,0.0,6.0,0.0,0.0
20101106.0,851981760.0,0.0,6.0,0.0,0.0
20101106.0,854020700.0,0.0,6.0,0.0,0.0
20101106.0,878949440.0,0.0,6.0,0.0,0.0
20101106.0,816506900.0,0.0,6.0,0.0,0.0
20101106.0,852435800.0,0.0,6.0,0.0,0.0
20101106.0,901631360.0,0.0,6.0,0.0,0.0
20101106.0,1030301900.0,0.0,6.0,0.0,0.0
20101106.0,1053619900.0,0.0,6.0,0.0,0.0
20101106.0,1039723800.0,0.0,6.0,0.0,0.0
20101106.0,1037815230.0,0.0,6.0,0.0,0.0
20101106.0,924440800.0,0.0,6.0,0.0,0.0
20101106.0,943651840.0,0.0,6.0,0.0,0.0
20101106.0,1011995900.0,0.0,6.0,0.0,0.0
20101106.0,1026370240.0,0.0,6.0,0.0,0.0
20101106.0,1147749900.0,0.0,6.0,0.0,0.0
20101106.0,1179845400.0,0.0,6.0,0.0,0.0
20101106.0,1143342600.0,0.0,6.0,0.0,0.0
20101106.0,1194540300.0,0.0,6.0,0.0,0.0
20101106.0,1116923500.0,0.0,6.0,0.0,0.0
20101106.0,1004632000.0,0.0,6.0,0.0,0.0
20101106.0,1061403700.0,0.0,6.0,0.0,0.0
20101106.0,986112800.0,0.0,6.0,0.0,0.0
20101106.0,883070200.0,0.0,6.0,0.0,0.0
20101106.0,967489660.0,0.0,6.0,0.0,0.0
20101106.0,954036400.0,0.0,6.0,0.0,0.0
20101106.0,970683840.0,0.0,6.0,0.0,0.0
20101106.0,978738100.0,0.0,6.0,0.0,0.0
20101106.0,990678900.0,0.0,6.0,0.0,0.0
20101106.0,980492900.0,0.0,6.0,0.0,0.0
20101106.0,931134200.0,0.0,6.0,0.0,0.0
20101106.0,989518300.0,0.0,6.0,0.0,0.0
20101106.0,1103704700.0,0.0,6.0,0.0,0.0
20101106.0,1127338000.0,0.0,6.0,0.0,0.0
20101106.0,1016139200.0,0.0,6.0,0.0,0.0
20101106.0,1094147600.0,0.0,6.0,0.0,0.0
20101106.0,994899460.0,0.0,6.0,0.0,0.0
20101106.0,962888000.0,0.0,6.0,0.0,0.0
20101106.0,1163262100.0,0.0,6.0,0.0,0.0
20101106.0,1218732000.0,0.0,6.0,0.0,0.0
20101106.0,1240430300.0,0.0,6.0,0.0,0.0
20101106.0,1204887600.0,0.0,6.0,0.0,0.0
20101106.0,1202167900.0,0.0,6.0,0.0,0.0
20101106.0,1039805100.0,0.0,6.0,0.0,0.0
20101106.0,1011043650.0,0.0,6.0,0.0,0.0
20101106.0,1092296800.0,0.0,6.0,0.0,0.0
20101106.0,1190903700.0,0.0,6.0,0.0,0.0
20101106.0,1187087600.0,0.0,6.0,0.0,0.0
20101106.0,1078673200.0,0.0,6.0,0.0,0.0
20101106.0,1123638400.0,0.0,6.0,0.0,0.0
20101106.0,1128253700.0,0.0,6.0,0.0,0.0
20101106.0,1150301800.0,0.0,6.0,0.0,0.0
20101106.0,1117267000.0,0.0,6.0,0.0,0.0
20101106.0,1049509060.0,0.0,6.0,0.0,0.0
20101106.0,1069975740.0,0.0,6.0,0.0,0.0
20101106.0,1039352960.0,0.0,6.0,0.0,0.0
20101106.0,990814000.0,0.0,6.0,0.0,0.0
20101106.0,1075527700.0,0.0,6.0,0.0,0.0
20101106.0,1047290500.0,0.0,6.0,0.0,0.0
20101106.0,968494300.0,0.0,6.0,0.0,0.0
20101106.0,1091033500.0,0.0,6.0,0.0,0.0
20101106.0,1141526800.0,0.0,6.0,0.0,0.0
20101106.0,1075063300.0,0.0,6.0,0.0,0.0
20101106.0,1109676200.0,0.0,6.0,0.0,0.0
20101106.0,1157327700.0,0.0,6.0,0.0,0.0
20101106.0,1013848500.0,0.0,6.0,0.0,0.0
20101106.0,1007796200.0,0.0,6.0,0.0,0.0
20101106.0,950151550.0,0.0,6.0,0.0,0.0
20101106.0,932840100.0,0.0,6.0,0.0,0.0
20101106.0,881019140.0,0.0,6.0,0.0,0.0
20101106.0,1041089400.0,0.0,6.0,0.0,0.0
20101106.0,995753900.0,0.0,6.0,0.0,0.0
20101106.0,1015366800.0,0.0,6.0,0.0,0.0
20101106.0,1038426600.0,0.0,6.0,0.0,0.0
20101106.0,1135900800.0,0.0,6.0,0.0,0.0
20101106.0,1144527400.0,0.0,6.0,0.0,0.0
20101106.0,1126017500.0,0.0,6.0,0.0,0.0
20101106.0,1061653600.0,0.0,6.0,0.0,0.0
20101106.0,1029819700.0,0.0,6.0,0.0,0.0
20101106.0,1128806700.0,0.0,6.0,0.0,0.0
20101106.0,1167992700.0,0.0,6.0,0.0,0.0
20101106.0,1161125500.0,0.0,6.0,0.0,0.0
20101106.0,1227547600.0,0.0,6.0,0.0,0.0
20101106.0,1170293200.0,0.0,6.0,0.0,0.0
20101106.0,1166186000.0,0.0,6.0,0.0,0.0
20101106.0,1226473100.0,0.0,6.0,0.0,0.0
20101106.0,1192000900.0,0.0,6.0,0.0,0.0
20101106.0,1064242940.0,0.0,6.0,0.0,0.0
20101106.0,1158917500.0,0.0,6.0,0.0,0.0
20101106.0,1164416600.0,0.0,6.0,0.0,0.0
20101106.0,1153653900.0,0.0,6.0,0.0,0.0
20101106.0,1192184700.0,0.0,6.0,0.0,0.0
20101106.0,1221783700.0,0.0,6.0,0.0,0.0
20101106.0,1157878900.0,0.0,6.0,0.0,0.0
20101106.0,1129084000.0,0.0,6.0,0.0,0.0
20101106.0,1095866200.0,0.0,6.0,0.0,0.0
20101106.0,1032376500.0,0.0,6.0,0.0,0.0
20101106.0,1013803800.0,0.0,6.0,0.0,0.0
20101106.0,1003560200.0,0.0,6.0,0.0,0.0
20101106.0,1066687300.0,0.0,6.0,0.0,0.0
20101106.0,1005797100.0,0.0,6.0,0.0,0.0
20101106.0,1005597400.0,0.0,6.0,0.0,0.0
20101106.0,1139664900.0,0.0,6.0,0.0,0.0
20101106.0,1135439500.0,0.0,6.0,0.0,0.0
20101106.0,1039927740.0,0.0,6.0,0.0,0.0
20101106.0,1009002000.0,0.0,6.0,0.0,0.0
20101106.0,1022447100.0,0.0,6.0,0.0,0.0
20101106.0,1038725400.0,0.0,6.0,0.0,0.0
20101106.0,1010994100.0,0.0,6.0,0.0,0.0
20101106.0,976014300.0,0.0,6.0,0.0,0.0
20101106.0,998020350.0,0.0,6.0,0.0,0.0
20101106.0,981686600.0,0.0,6.0,0.0,0.0
20101106.0,892028300.0,0.0,6.0,0.0,0.0
20101106.0,959827200.0,0.0,6.0,0.0,0.0
20101106.0,914174460.0,0.0,6.0,0.0,0.0
20101106.0,921532540.0,0.0,6.0,0.0,0.0
20101106.0,905519000.0,0.0,6.0,0.0,0.0
20101106.0,959955650.0,0.0,6.0,0.0,0.0
20101106.0,1036076500.0,0.0,6.0,0.0,0.0
20101106.0,1142491800.0,0.0,6.0,0.0,0.0
20101106.0,1137873200.0,0.0,6.0,0.0,0.0
20101106.0,1090836100.0,0.0,6.0,0.0,0.0
20101106.0,1050870500.0,0.0,6.0,0.0,0.0
20101106.0,1116317800.0,0.0,6.0,0.0,0.0
20101106.0,1064724200.0,0.0,6.0,0.0,0.0
20101106.0,1009909300.0,0.0,6.0,0.0,0.0
20101106.0,990976000.0,0.0,6.0,0.0,0.0
20101106.0,898001700.0,0.0,6.0,0.0,0.0
20101106.0,833728400.0,0.0,6.0,0.0,0.0
20101106.0,926373000.0,0.0,6.0,0.0,0.0
20101106.0,944336260.0,0.0,6.0,0.0,0.0
20101106.0,911000640.0,0.0,6.0,0.0,0.0
20101106.0,904293000.0,0.0,6.0,0.0,0.0
20101106.0,948982000.0,0.0,6.0,0.0,0.0
20101106.0,923408260.0,0.0,6.0,0.0,0.0
20101106.0,887274800.0,0.0,6.0,0.0,0.0
20101106.0,929511900.0,0.0,6.0,0.0,0.0
20101106.0,815719000.0,0.0,6.0,0.0,0.0
20101106.0,865082700.0,0.0,6.0,0.0,0.0
20101106.0,1067413900.0,0.0,6.0,0.0,0.0
20101106.0,1059497800.0,0.0,6.0,0.0,0.0
20101106.0,982101250.0,0.0,6.0,0.0,0.0
20101106.0,1017874560.0,0.0,6.0,0.0,0.0
20101106.0,992177860.0,0.0,6.0,0.0,0.0
20101106.0,1032471000.0,0.0,6.0,0.0,0.0
20101106.0,1028196100.0,0.0,6.0,0.0,0.0
20101106.0,934670400.0,0.0,6.0,0.0,0.0
20101106.0,828355000.0,0.0,6.0,0.0,0.0
20101106.0,977291300.0,0.0,6.0,0.0,0.0
20101106.0,1077806700.0,0.0,6.0,0.0,0.0
20101106.0,1073211300.0,0.0,6.0,0.0,0.0
20101106.0,1101934800.0,0.0,6.0,0.0,0.0
20101106.0,1016452200.0,0.0,6.0,0.0,0.0
20101106.0,1050722200.0,0.0,6.0,0.0,0.0
20101106.0,1136080600.0,0.0,6.0,0.0,0.0
20101106.0,1134200200.0,0.0,6.0,0.0,0.0
20101106.0,1059184600.0,0.0,6.0,0.0,0.0
20101106.0,1102079500.0,0.0,6.0,0.0,0.0
20101106.0,1132811800.0,0.0,6.0,0.0,0.0
20101106.0,1172427000.0,0.0,6.0,0.0,0.0
20101106.0,1124978300.0,0.0,6.0,0.0,0.0
20101106.0,1009698400.0,0.0,6.0,0.0,0.0
20101106.0,1010326140.0,0.0,6.0,0.0,0.0
20101106.0,938403800.0,0.0,6.0,0.0,0.0
20101106.0,870523970.0,0.0,6.0,0.0,0.0
20101106.0,1065601540.0,0.0,6.0,0.0,0.0
20101106.0,947299700.0,0.0,6.0,0.0,0.0
20101106.0,931985100.0,0.0,6.0,0.0,0.0
20101106.0,985295300.0,0.0,6.0,0.0,0.0
20101106.0,1005306430.0,0.0,6.0,0.0,0.0
20101106.0,1019933100.0,0.0,6.0,0.0,0.0
20101106.0,1070384000.0,0.0,6.0,0.0,0.0
20101106.0,1164167600.0,0.0,6.0,0.0,0.0
20101106.0,1172299100.0,0.0,6.0,0.0,0.0
20101106.0,1155805200.0,0.0,6.0,0.0,0.0
20101106.0,1080691600.0,0.0,6.0,0.0,0.0
20101106.0,1029600960.0,0.0,6.0,0.0,0.0
20101106.0,1013713860.0,0.0,6.0,0.0,0.0
20101106.0,1075174300.0,0.0,6.0,0.0,0.0
20101106.0,971617700.0,0.0,6.0,0.0,0.0
20101106.0,1104061600.0,0.0,6.0,0.0,0.0
20101106.0,965567040.0,0.0,6.0,0.0,0.0
20101106.0,1054036000.0,0.0,6.0,0.0,0.0
20101106.0,1078998400.0,0.0,6.0,0.0,0.0
20101106.0,1034524350.0,0.0,6.0,0.0,0.0
20101106.0,1141937800.0,0.0,6.0,0.0,0.0
20101106.0,1118675600.0,0.0,6.0,0.0,0.0
20101106.0,1104129400.0,0.0,6.0,0.0,0.0
20101106.0,989389760.0,0.0,6.0,0.0,0.0
20101106.0,1072410940.0,0.0,6.0,0.0,0.0
20101106.0,1061803970.0,0.0,6.0,0.0,0.0
20101106.0,955984640.0,0.0,6.0,0.0,0.0
20101106.0,922196740.0,0.0,6.0,0.0,0.0
20101106.0,1018987500.0,0.0,6.0,0.0,0.0
20101106.0,1055836540.0,0.0,6.0,0.0,0.0
20101106.0,1066166700.0,0.0,6.0,0.0,0.0
20101106.0,1005249540.0,0.0,6.0,0.0,0.0
20101106.0,967078800.0,0.0,6.0,0.0,0.0
20101106.0,1068755700.0,0.0,6.0,0.0,0.0
20101106.0,1127830800.0,0.0,6.0,0.0,0.0
20101106.0,1194494800.0,0.0,6.0,0.0,0.0
20101106.0,1031139650.0,0.0,6.0,0.0,0.0
20101106.0,1014791230.0,0.0,6.0,0.0,0.0
20101106.0,1060896450.0,0.0,6.0,0.0,0.0
20101106.0,1057774100.0,0.0,6.0,0.0,0.0
20101106.0,979153000.0,0.0,6.0,0.0,0.0
20101106.0,908250050.0,0.0,6.0,0.0,0.0
20101106.0,810650050.0,0.0,6.0,0.0,0.0
20101106.0,876539140.0,0.0,6.0,0.0,0.0
20101106.0,971576260.0,0.0,6.0,0.0,0.0
20101106.0,928595000.0,0.0,6.0,0.0,0.0
20101106.0,990277200.0,0.0,6.0,0.0,0.0
20101106.0,1004152640.0,0.0,6.0,0.0,0.0
20101106.0,1000549100.0,0.0,6.0,0.0,0.0
20101106.0,1047191400.0,0.0,6.0,0.0,0.0
20101106.0,980862850.0,0.0,6.0,0.0,0.0
20101106.0,894520400.0,0.0,6.0,0.0,0.0
20101106.0,937799230.0,0.0,6.0,0.0,0.0
20101106.0,1078748000.0,0.0,6.0,0.0,0.0
20101106.0,1127697900.0,0.0,6.0,0.0,0.0
20101106.0,1121269500.0,0.0,6.0,0.0,0.0
20101106.0,1065497000.0,0.0,6.0,0.0,0.0
20101106.0,948862900.0,0.0,6.0,0.0,0.0
20101106.0,966967230.0,0.0,6.0,0.0,0.0
20101106.0,956173060.0,0.0,6.0,0.0,0.0
20101106.0,929952900.0,0.0,6.0,0.0,0.0
20101106.0,964239740.0,0.0,6.0,0.0,0.0
20101106.0,839549500.0,0.0,6.0,0.0,0.0
20101106.0,902860350.0,0.0,6.0,0.0,0.0
20101106.0,1005210050.0,0.0,6.0,0.0,0.0
20101106.0,1174589000.0,0.0,6.0,0.0,0.0
20101106.0,1032727400.0,0.0,6.0,0.0,0.0
20101106.0,1102550800.0,0.0,6.0,0.0,0.0
20101106.0,1089434600.0,0.0,6.0,0.0,0.0
20101106.0,1013489200.0,0.0,6.0,0.0,0.0
20101106.0,1025728700.0,0.0,6.0,0.0,0.0
20101106.0,867542850.0,0.0,6.0,0.0,0.0
20101106.0,934072700.0,0.0,6.0,0.0,0.0
20101106.0,959924860.0,0.0,6.0,0.0,0.0
20101106.0,993864400.0,0.0,6.0,0.0,0.0
20101106.0,900071000.0,0.0,6.0,0.0,0.0
20101106.0,870329300.0,0.0,6.0,0.0,0.0
20101106.0,858400300.0,0.0,6.0,0.0,0.0
20101106.0,931921400.0,0.0,6.0,0.0,0.0
20101106.0,919164400.0,0.0,6.0,0.0,0.0
20101106.0,964719740.0,0.0,6.0,0.0,0.0
20101106.0,822986500.0,0.0,6.0,0.0,0.0
20101106.0,915960800.0,0.0,6.0,0.0,0.0
20101106.0,946781100.0,0.0,6.0,0.0,0.0
20101106.0,957194240.0,0.0,6.0,0.0,0.0
